home_team,away_team,neutral,home_team_ranking,away_team_ranking,home_winning_count,home_drawing_count,away_winning_count,away_drawing_count,home_win_away,away_win_home,home_draw_away,home_mean_goal_diff,away_mean_goal_diff,home_wins
Bulgaria,Portugal,0,37,23,0.314814815,0.222222222,0.352112676,0.169014085,2,2,0,-0.907407407,-0.436619718,1
Iran,Turkey,1,,63,0.416666667,0.333333333,0.285714286,0.265306122,1,3,3,0.333333333,-0.428571429,0
Netherlands,Russia,0,16,7,0.422680412,0.190721649,0.584,0.216,0,0,0,0.221649485,0.896,1
England,Russia,0,11,7,0.597590361,0.192771084,0.579365079,0.214285714,1,1,2,1.510843373,0.873015873,2
Mexico,Hungary,0,14,42,0.526785714,0.160714286,0.572327044,0.176100629,0,1,0,0.776785714,1.213836478,1
Mexico,Hungary,0,14,42,0.530973451,0.159292035,0.56875,0.175,1,1,0,0.778761062,1.2,0
Saudi Arabia,Tunisia,0,44,31,0,0,0.4,0.25,0,0,0,-7,0.025,1
Chile,Russia,0,49,7,0.208333333,0.166666667,0.57480315,0.220472441,1,3,0,-1.053571429,0.866141732,0
Albania,Germany,0,92,1,0.25,0.125,0.539936102,0.166134185,0,1,0,-1.375,0.916932907,2
Portugal,Bulgaria,0,23,37,0.34965035,0.167832168,0.327272727,0.218181818,2,3,0,-0.440559441,-0.872727273,2
France,Luxembourg,0,12,110,0.356902357,0.168350168,0.111111111,0.111111111,8,1,0,-0.346801347,-2.777777778,1
Italy,Switzerland,0,2,3,0.544117647,0.264705882,0.274143302,0.171339564,19,5,12,0.911764706,-0.841121495,1
Nigeria,Ghana,0,17,48,0.316666667,0.316666667,0.466666667,0.366666667,4,13,8,0,0.8,2
Israel,Belgium,0,69,18,0.055555556,0.277777778,0.341772152,0.193037975,0,2,0,-1.944444444,-0.351265823,0
Ghana,Senegal,1,48,58,0.451612903,0.387096774,0.285714286,0.214285714,0,0,0,0.774193548,-0.5,2
Congo,Senegal,1,107,58,0,1,0.266666667,0.266666667,0,0,0,0,-0.466666667,0
Congo DR,Senegal,1,,58,0.5,0,0.3125,0.25,0,0,0,0,-0.375,1
Nigeria,Sierra Leone,0,17,86,0.31147541,0.327868852,0,0.333333333,2,0,1,0,-1.666666667,1
Israel,Switzerland,0,69,3,0.052631579,0.263157895,0.273291925,0.170807453,0,0,1,-1.947368421,-0.850931677,1
Cyprus,Switzerland,0,72,3,0,0,0.27244582,0.170278638,0,1,0,-4.8,-0.851393189,1
Israel,Sweden,0,69,4,0.1,0.25,0.508433735,0.180722892,0,0,0,-1.8,0.872289157,0
Scotland,England,0,30,11,0.443548387,0.217741935,0.596153846,0.194711538,34,28,20,0.120967742,1.507211538,2
Spain,Sweden,0,13,4,0.506410256,0.230769231,0.509615385,0.180288462,0,1,2,0.833333333,0.877403846,1
Mexico,Russia,0,14,7,0.526315789,0.157894737,0.578125,0.21875,1,1,0,0.754385965,0.8828125,2
Belgium,Germany,0,18,1,0.34384858,0.192429022,0.538216561,0.168789809,4,8,0,-0.34384858,0.914012739,0
Mexico,Russia,0,14,7,0.52173913,0.165217391,0.573643411,0.224806202,1,1,1,0.747826087,0.875968992,2
Mexico,Russia,0,14,7,0.517241379,0.172413793,0.569230769,0.230769231,1,1,2,0.74137931,0.869230769,2
Turkey,Tunisia,0,63,31,0.3,0.26,0.390243902,0.243902439,1,0,1,-0.4,-0.073170732,2
Morocco,Algeria,0,33,34,0.375,0.21875,0.111111111,0.555555556,1,0,2,-0.375,-0.333333333,2
Mexico,Japan,0,14,43,0.512820513,0.179487179,0.472727273,0.181818182,0,0,0,0.735042735,0.309090909,1
Australia,Japan,0,52,43,0.540983607,0.098360656,0.464285714,0.178571429,0,0,0,0.639344262,0.232142857,2
Australia,Japan,0,52,43,0.532258065,0.112903226,0.456140351,0.192982456,0,0,1,0.629032258,0.228070175,1
England,Spain,0,11,13,0.594724221,0.196642686,0.50955414,0.229299363,5,3,1,1.503597122,0.840764331,1
Australia,Japan,0,52,43,0.53968254,0.111111111,0.448275862,0.189655172,1,0,1,0.650793651,0.189655172,0
France,Yugoslavia,0,12,56,0.359060403,0.167785235,0.490196078,0.18627451,5,8,3,-0.338926174,0.568627451,2
Netherlands,Belgium,0,16,18,0.425641026,0.18974359,0.342767296,0.191823899,45,33,21,0.230769231,-0.349056604,0
Switzerland,Germany,0,3,1,0.271604938,0.169753086,0.53968254,0.168253968,8,24,4,-0.851851852,0.917460317,2
Poland,Turkey,0,20,63,0.306532663,0.261306533,0.294117647,0.274509804,4,1,2,-0.170854271,-0.392156863,1
Russia,Belgium,0,7,18,0.564885496,0.236641221,0.344827586,0.191222571,1,0,0,0.86259542,-0.344827586,1
Yugoslavia,France,0,56,12,0.485436893,0.194174757,0.357859532,0.170568562,8,5,4,0.563106796,-0.337792642,1
Poland,Netherlands,0,20,16,0.31,0.26,0.423469388,0.18877551,0,0,0,-0.13,0.224489796,2
Sweden,Spain,0,4,13,0.508393285,0.179856115,0.506329114,0.227848101,1,1,2,0.870503597,0.829113924,2
Hungary,Russia,0,42,7,0.571428571,0.173913043,0.568181818,0.234848485,3,5,4,1.204968944,0.863636364,1
Kenya,Nigeria,0,88,17,0,0,0.322580645,0.322580645,0,0,0,0,0.048387097,0
Spain,England,0,13,11,0.503144654,0.232704403,0.59569378,0.196172249,3,6,1,0.823899371,1.502392344,0
Wales,Germany,0,27,1,0.15,0.19,0.537974684,0.170886076,0,0,0,-1.55,0.914556962,2
Iran,Hong Kong,0,,103,0.384615385,0.307692308,0.294117647,0.176470588,0,0,0,0.230769231,-0.117647059,1
Russia,Hungary,0,7,42,0.563909774,0.233082707,0.574074074,0.172839506,5,4,4,0.842105263,1.209876543,1
Iran,Taiwan,0,,,0.428571429,0.285714286,0.142857143,0.142857143,0,0,0,0.357142857,-0.857142857,1
Ireland,Poland,0,,20,0.353846154,0.153846154,0.308457711,0.263681592,2,2,2,-0.615384615,-0.129353234,2
Paraguay,Argentina,0,67,5,0.248447205,0.223602484,0.57591623,0.19895288,8,41,12,-0.900621118,1.018324607,1
Iran,Burma,0,,,0.466666667,0.266666667,0.375,0.375,0,0,0,0.6,0.625,1
Iran,Israel,0,,69,0.5,0.25,0.095238095,0.238095238,1,0,1,0.6875,-1.857142857,1
Mexico,Uruguay,0,14,22,0.516949153,0.177966102,0.457725948,0.186588921,0,1,1,0.762711864,0.390670554,2
England,Sweden,0,11,4,0.596658711,0.195704057,0.507177033,0.181818182,5,2,1,1.501193317,0.868421053,1
Mexico,Uruguay,0,14,22,0.512605042,0.18487395,0.456395349,0.188953488,0,1,2,0.756302521,0.389534884,2
Germany,England,0,1,11,0.536277603,0.173501577,0.597619048,0.195238095,0,6,1,0.911671924,1.502380952,1
Paraguay,Uruguay,0,67,22,0.25308642,0.222222222,0.455072464,0.191304348,15,16,7,-0.882716049,0.388405797,2
Finland,Denmark,0,47,10,0.159090909,0.106060606,0.436823105,0.166064982,10,24,3,-2.462121212,0.379061372,0
Argentina,Uruguay,0,5,22,0.574412533,0.19843342,0.453757225,0.193641618,61,44,31,1.010443864,0.387283237,1
England,Yugoslavia,1,11,56,0.596199525,0.194774347,0.490384615,0.192307692,2,3,3,1.496437055,0.596153846,0
Italy,Russia,0,2,7,0.547445255,0.262773723,0.567164179,0.231343284,1,2,1,0.934306569,0.858208955,2
England,Russia,1,11,7,0.59478673,0.194312796,0.562962963,0.237037037,1,1,3,1.490521327,0.851851852,1
Brazil,Uruguay,0,8,22,0.601423488,0.167259786,0.452449568,0.193083573,17,15,9,1.071174377,0.380403458,1
Norway,Poland,0,9,20,0.251336898,0.197860963,0.306930693,0.267326733,1,3,2,-1.245989305,-0.128712871,0
Brazil,Uruguay,0,8,22,0.602836879,0.166666667,0.451149425,0.192528736,18,15,9,1.074468085,0.373563218,1
Germany,Brazil,0,1,8,0.537735849,0.172955975,0.604240283,0.166077739,0,2,0,0.911949686,1.084805654,1
Russia,Austria,0,7,38,0.558823529,0.235294118,0.537815126,0.134453782,3,4,1,0.830882353,0.621848739,1
Finland,Belgium,0,47,18,0.157894737,0.105263158,0.34375,0.190625,0,1,1,-2.458646617,-0.346875,0
Poland,Brazil,0,20,8,0.310344828,0.266009852,0.602112676,0.165492958,0,3,0,-0.103448276,1.077464789,0
Uruguay,Argentina,0,22,5,0.449856734,0.191977077,0.575520833,0.197916667,44,62,31,0.361031519,1.013020833,1
Czechoslovakia,Brazil,0,,8,0.510416667,0.1875,0.603508772,0.164912281,1,4,4,0.552083333,1.084210526,1
Denmark,Norway,0,10,9,0.438848921,0.165467626,0.25,0.196808511,35,16,9,0.384892086,-1.265957447,1
Yugoslavia,Brazil,0,56,8,0.495238095,0.19047619,0.601398601,0.164335664,2,2,1,0.6,1.076923077,0
Sweden,Denmark,0,4,10,0.505966587,0.181384248,0.440860215,0.164874552,30,25,12,0.861575179,0.397849462,1
Portugal,Brazil,1,23,8,0.347222222,0.173611111,0.602787456,0.163763066,2,6,1,-0.4375,1.080139373,0
Mexico,Brazil,0,14,8,0.508333333,0.191666667,0.604166667,0.163194444,0,6,1,0.75,1.083333333,0
Mexico,Brazil,0,14,8,0.504132231,0.190082645,0.605536332,0.162629758,0,7,1,0.727272727,1.08650519,1
Peru,Brazil,0,70,8,0.322033898,0.177966102,0.603448276,0.162068966,1,10,3,-0.203389831,1.079310345,0
Peru,Brazil,0,70,8,0.319327731,0.176470588,0.604810997,0.161512027,1,11,3,-0.210084034,1.079037801,0
Iceland,Norway,0,53,9,0.178571429,0.035714286,0.248677249,0.195767196,1,6,0,-2.607142857,-1.28042328,0
Paraguay,Brazil,0,67,8,0.251533742,0.226993865,0.606164384,0.160958904,5,22,8,-0.877300613,1.089041096,0
Paraguay,Brazil,0,67,8,0.25,0.225609756,0.607508532,0.160409556,5,23,8,-0.896341463,1.098976109,1
Sweden,Russia,0,4,7,0.507142857,0.180952381,0.562043796,0.233576642,3,4,2,0.861904762,0.839416058,2
Brazil,Argentina,0,8,5,0.605442177,0.159863946,0.574025974,0.197402597,15,25,8,1.091836735,1.007792208,1
Korea Republic,Western Australia,1,36,,0.576470588,0.188235294,0,0,0,0,0,0.6,0,0
Brazil,Argentina,0,8,5,0.606779661,0.159322034,0.57253886,0.196891192,16,25,8,1.098305085,0.997409326,1
Korea Republic,Singapore,1,36,73,0.569767442,0.186046512,0.1875,0.125,6,1,2,0.558139535,-1.4375,1
Korea Republic,Taiwan,1,36,,0.574712644,0.183908046,0.125,0.125,4,1,1,0.563218391,-1.25,1
Indonesia,Korea Republic,1,98,36,0.153846154,0.153846154,0.579545455,0.181818182,0,5,1,-0.846153846,0.568181818,1
Peru,Chile,0,70,49,0.316666667,0.175,0.207100592,0.165680473,6,10,5,-0.241666667,-1.065088757,0
Korea Republic,Thailand,1,36,66,0.573033708,0.179775281,0.166666667,0,3,1,0,0.539325843,-1.666666667,1
Peru,Chile,0,70,49,0.314049587,0.173553719,0.211764706,0.164705882,6,11,5,-0.247933884,-1.052941176,2
India,Korea Republic,1,129,36,0.285714286,0.214285714,0.577777778,0.177777778,2,1,1,-0.5,0.544444444,0
Singapore,Korea Republic,0,73,36,0.176470588,0.117647059,0.582417582,0.175824176,1,7,2,-1.411764706,0.549450549,1
Peru,Argentina,0,70,5,0.31147541,0.180327869,0.571059432,0.196382429,2,11,4,-0.245901639,0.992248062,2
Peru,Argentina,0,70,5,0.308943089,0.18699187,0.569587629,0.198453608,2,11,5,-0.243902439,0.989690722,2
El Salvador,Costa Rica,0,62,39,0.318181818,0.045454545,0.631578947,0.136842105,3,8,0,-1.227272727,1.621052632,2
Finland,Sweden,0,47,4,0.156716418,0.104477612,0.505938242,0.182897862,6,45,8,-2.447761194,0.859857482,0
Norway,Sweden,0,9,4,0.252631579,0.194736842,0.507109005,0.182464455,18,41,16,-1.252631579,0.86492891,2
Switzerland,Austria,0,3,38,0.270769231,0.172307692,0.533333333,0.133333333,4,20,3,-0.849230769,0.6,1
Denmark,Czechoslovakia,0,10,,0.439285714,0.164285714,0.515463918,0.18556701,0,3,2,0.392857143,0.556701031,0
France,Germany,0,12,1,0.356666667,0.17,0.539184953,0.172413793,4,3,3,-0.35,0.912225705,2
Mexico,Ethiopia,0,14,95,0.508196721,0.18852459,0.4,0,0,0,0,0.729508197,-1.3,1
Curaçao,Costa Rica,0,,39,0.230769231,0.115384615,0.625,0.145833333,2,12,1,-1.384615385,1.604166667,2
Belgium,Finland,0,18,47,0.345794393,0.190031153,0.155555556,0.103703704,2,0,1,-0.342679128,-2.451851852,1
Sweden,Norway,0,4,9,0.505910165,0.184397163,0.251308901,0.19895288,41,18,17,0.862884161,-1.246073298,1
Switzerland,Greece,0,3,32,0.273006135,0.171779141,0.157894737,0.157894737,0,0,0,-0.843558282,-1.684210526,1
Austria,Germany,0,38,1,0.52892562,0.132231405,0.5375,0.175,5,7,3,0.58677686,0.909375,0
Belgium,Yugoslavia,0,18,56,0.347826087,0.189440994,0.490566038,0.188679245,1,3,2,-0.326086957,0.575471698,1
Colombia,Mexico,0,19,14,0.137931034,0.189655172,0.512195122,0.18699187,0,2,1,-1.724137931,0.74796748,0
Denmark,Scotland,0,10,30,0.43772242,0.163701068,0.44,0.224,0,2,0,0.380782918,0.12,0
France,Spain,0,12,13,0.355481728,0.172757475,0.5,0.23125,3,8,3,-0.348837209,0.8125,0
Czechoslovakia,Denmark,0,,10,0.520408163,0.183673469,0.436170213,0.163120567,4,0,2,0.581632653,0.375886525,1
Peru,Mexico,0,70,14,0.306451613,0.193548387,0.516129032,0.185483871,2,0,0,-0.241935484,0.75,2
Poland,German DR,0,20,,0.308823529,0.264705882,0.444444444,0.185185185,3,2,1,-0.117647059,0.481481481,2
Chile,Mexico,0,49,14,0.210526316,0.169590643,0.512,0.192,2,2,0,-1.046783626,0.744,1
Uruguay,Mexico,0,22,14,0.451428571,0.191428571,0.507936508,0.19047619,1,0,3,0.362857143,0.722222222,0
Portugal,Romania,0,23,21,0.344827586,0.172413793,0.365384615,0.288461538,2,1,0,-0.448275862,-0.576923077,1
Yugoslavia,Spain,0,56,13,0.485981308,0.186915888,0.50310559,0.229813665,0,1,1,0.542056075,0.819875776,2
Nigeria,Thailand,1,17,66,0.333333333,0.317460317,0.142857143,0,0,0,0,0.063492063,-1.571428571,1
Poland,Ireland,0,20,,0.307317073,0.268292683,0.348484848,0.166666667,2,2,3,-0.117073171,-0.606060606,1
Brazil,Mexico,0,8,14,0.608108108,0.158783784,0.511811024,0.188976378,7,1,1,1.097972973,0.732283465,0
Brazil,Mexico,0,8,14,0.606060606,0.158249158,0.515625,0.1875,7,2,1,1.090909091,0.734375,1
Morocco,Senegal,0,33,58,0.363636364,0.242424242,0.294117647,0.235294118,0,0,0,-0.363636364,-0.411764706,1
France,Norway,0,12,9,0.354304636,0.17218543,0.25,0.197916667,2,2,0,-0.354304636,-1.265625,0
Romania,England,0,21,11,0.358490566,0.283018868,0.595744681,0.193853428,0,1,0,-0.622641509,1.491725768,2
Costa Rica,El Salvador,0,39,62,0.618556701,0.154639175,0.304347826,0.086956522,8,3,1,1.587628866,-1.173913043,1
Algeria,Tunisia,0,34,31,0.1,0.6,0.380952381,0.261904762,0,0,1,-0.3,-0.071428571,0
Denmark,Luxembourg,0,10,110,0.434628975,0.16254417,0.108108108,0.108108108,1,0,2,0.371024735,-2.756756757,1
Cyprus,Germany,0,72,1,0.166666667,0,0.53894081,0.174454829,0,2,0,-3.833333333,0.912772586,0
Romania,Switzerland,0,21,3,0.351851852,0.296296296,0.275229358,0.171253823,1,1,1,-0.611111111,-0.837920489,1
Congo DR,Tunisia,0,,31,0.666666667,0,0.395348837,0.255813953,0,0,0,0.333333333,-0.046511628,1
Argentina,Chile,0,5,49,0.568123393,0.200514139,0.215116279,0.168604651,33,3,9,0.98714653,-1.029069767,1
Costa Rica,Jamaica,0,39,83,0.62244898,0.153061224,0,0.166666667,2,0,1,1.602040816,-5,1
Cameroon,Tunisia,0,24,31,0,0.25,0.386363636,0.25,0,1,0,-1.75,-0.068181818,1
Costa Rica,Jamaica,0,39,83,0.626262626,0.151515152,0,0.142857143,3,0,1,1.616161616,-4.714285714,1
Ghana,Senegal,0,48,58,0.4375,0.40625,0.277777778,0.222222222,0,0,1,0.75,-0.444444444,1
Chile,Argentina,0,49,5,0.213872832,0.167630058,0.569230769,0.2,3,34,9,-1.046242775,0.994871795,1
Ireland,Denmark,0,,10,0.343283582,0.164179104,0.436619718,0.161971831,2,0,0,-0.611940299,0.383802817,2
Nigeria,Cameroon,0,17,24,0.34375,0.3125,0.2,0.2,2,0,1,0.140625,-1,2
England,Bulgaria,0,11,37,0.594339623,0.195754717,0.321428571,0.232142857,0,0,1,1.488207547,-0.857142857,2
Greece,Portugal,0,32,23,0.15,0.15,0.349315068,0.171232877,0,0,0,-1.65,-0.424657534,1
Spain,Belgium,0,13,18,0.5,0.234567901,0.349845201,0.188854489,2,2,3,0.814814815,-0.315789474,2
Brazil,Germany,0,8,1,0.60738255,0.157718121,0.540372671,0.173913043,2,1,0,1.090604027,0.913043478,2
Argentina,Poland,0,5,20,0.567774936,0.199488491,0.310679612,0.266990291,0,0,1,0.989769821,-0.111650485,1
Brazil,Yugoslavia,0,8,56,0.605351171,0.160535117,0.481481481,0.194444444,3,2,1,1.086956522,0.537037037,2
Chile,Germany,0,49,1,0.218390805,0.166666667,0.53869969,0.176470588,1,2,0,-1.034482759,0.910216718,1
Brazil,Yugoslavia,0,8,56,0.603333333,0.163333333,0.47706422,0.201834862,3,2,2,1.083333333,0.532110092,1
Argentina,Yugoslavia,0,5,56,0.568877551,0.198979592,0.472727273,0.2,1,0,0,0.989795918,0.518181818,2
Cameroon,Nigeria,0,24,17,0.166666667,0.333333333,0.338461538,0.323076923,0,2,2,-0.833333333,0.138461538,0
Honduras,Costa Rica,0,41,39,0.153846154,0.076923077,0.63,0.15,1,6,1,-1.692307692,1.62,1
Mexico,Germany,0,14,1,0.511627907,0.186046512,0.537037037,0.175925926,0,0,0,0.720930233,0.904320988,2
Costa Rica,Honduras,0,39,41,0.623762376,0.148514851,0.214285714,0.071428571,6,2,1,1.594059406,-1.5,2
Tunisia,Algeria,0,31,34,0.377777778,0.244444444,0.090909091,0.545454545,1,0,1,-0.111111111,-0.363636364,2
Mexico,Italy,0,14,2,0.507692308,0.192307692,0.543478261,0.268115942,0,1,0,0.715384615,0.927536232,0
Mexico,Italy,0,14,2,0.503816794,0.190839695,0.54676259,0.26618705,0,2,0,0.702290076,0.928057554,2
Senegal,Morocco,0,58,33,0.263157895,0.210526316,0.382352941,0.235294118,0,1,0,-0.526315789,-0.323529412,1
Bermuda,Denmark,0,76,10,0,0,0.435087719,0.164912281,0,0,0,-1,0.38245614,0
England,Romania,0,11,21,0.592941176,0.197647059,0.363636364,0.290909091,1,0,1,1.484705882,-0.563636364,2
Suriname,Denmark,0,115,10,0,0,0.437062937,0.164335664,0,0,0,-1.5,0.395104895,1
Saudi Arabia,Turkey,0,44,63,0.5,0,0.288461538,0.269230769,0,0,0,-1.5,-0.538461538,0
Congo,Senegal,0,107,58,0,0.5,0.3,0.2,0,1,0,-0.5,-0.45,1
Mexico,Denmark,0,14,10,0.5,0.196969697,0.43554007,0.163763066,0,0,0,0.696969697,0.390243902,1
Senegal,Cameroon,0,58,24,0.285714286,0.19047619,0.142857143,0.285714286,0,0,0,-0.476190476,-0.857142857,1
Congo DR,Senegal,0,,58,0.75,0,0.318181818,0.181818182,1,0,0,0.5,-0.409090909,1
Mexico,Colombia,0,14,19,0.503759398,0.195488722,0.13559322,0.186440678,3,0,1,0.714285714,-1.711864407,1
Morocco,Hungary,0,33,42,0.371428571,0.228571429,0.570552147,0.171779141,0,0,0,-0.342857143,1.18404908,0
France,Hungary,0,12,42,0.353135314,0.171617162,0.573170732,0.170731707,2,10,1,-0.356435644,1.195121951,2
Morocco,Senegal,1,33,58,0.361111111,0.222222222,0.304347826,0.173913043,1,1,0,-0.416666667,-0.565217391,1
Colombia,Russia,0,19,7,0.133333333,0.183333333,0.557971014,0.239130435,0,0,1,-1.7,0.833333333,0
Belgium,Spain,0,18,13,0.348765432,0.191358025,0.496932515,0.239263804,2,2,4,-0.314814815,0.809815951,1
Yugoslavia,Sweden,0,56,4,0.468468468,0.207207207,0.507075472,0.183962264,2,1,2,0.513513514,0.872641509,1
Iran,Iraq,0,,57,0.529411765,0.235294118,0.25,0,0,0,0,0.705882353,-0.5,1
Algeria,Morocco,0,34,33,0.083333333,0.583333333,0.378378378,0.216216216,0,1,3,-0.333333333,-0.351351351,1
England,France,0,11,12,0.591549296,0.199530516,0.351973684,0.174342105,12,4,3,1.481220657,-0.355263158,1
Iran,Pakistan,0,,149,0.555555556,0.222222222,0,0.5,1,0,0,0.722222222,-1.5,1
Argentina,Paraguay,0,5,67,0.567430025,0.201017812,0.254545455,0.224242424,41,9,12,0.987277354,-0.884848485,2
Germany,Wales,0,1,27,0.535384615,0.178461538,0.148514851,0.198019802,0,0,1,0.901538462,-1.534653465,2
Spain,Switzerland,0,13,3,0.493902439,0.237804878,0.274390244,0.170731707,8,0,2,0.798780488,-0.841463415,1
Portugal,Mexico,0,23,14,0.346938776,0.170068027,0.507462687,0.194029851,0,0,0,-0.43537415,0.71641791,2
Brazil,Peru,0,8,70,0.604651163,0.162790698,0.304,0.2,12,1,3,1.083056478,-0.24,1
Brazil,Peru,0,8,70,0.605960265,0.162251656,0.301587302,0.198412698,13,1,3,1.082781457,-0.246031746,1
Paraguay,Argentina,0,67,5,0.253012048,0.228915663,0.565989848,0.203045685,9,41,13,-0.879518072,0.984771574,2
Luxembourg,Mexico,0,110,14,0.105263158,0.105263158,0.503703704,0.2,0,0,0,-2.789473684,0.711111111,1
Belgium,Mexico,0,18,14,0.350769231,0.190769231,0.5,0.198529412,0,0,0,-0.310769231,0.698529412,1
Portugal,Switzerland,0,23,3,0.344594595,0.175675676,0.273556231,0.170212766,2,5,1,-0.432432432,-0.841945289,0
Scotland,Germany,0,30,1,0.444444444,0.222222222,0.533742331,0.180981595,3,0,2,0.126984127,0.898773006,2
Poland,Luxembourg,0,20,110,0.309178744,0.265700483,0.128205128,0.102564103,1,0,1,-0.115942029,-2.692307692,1
Spain,Mexico,0,13,14,0.496969697,0.236363636,0.496350365,0.197080292,1,0,0,0.8,0.678832117,2
Tunisia,Morocco,0,31,33,0.369565217,0.260869565,0.368421053,0.210526316,2,2,2,-0.108695652,-0.394736842,2
France,Romania,0,12,21,0.350819672,0.173770492,0.357142857,0.303571429,0,2,0,-0.370491803,-0.553571429,1
Spain,Yugoslavia,0,13,56,0.493975904,0.240963855,0.473214286,0.205357143,1,0,2,0.795180723,0.517857143,1
Turkey,Poland,0,63,20,0.301886792,0.264150943,0.3125,0.264423077,1,5,2,-0.509433962,-0.081730769,0
Sweden,Mexico,0,4,14,0.505882353,0.183529412,0.492753623,0.202898551,1,0,0,0.868235294,0.673913043,1
Northern Ireland,England,0,40,11,0.117021277,0.170212766,0.592505855,0.199063232,5,57,12,-2.234042553,1.489461358,0
Portugal,Greece,0,23,32,0.342281879,0.174496644,0.19047619,0.142857143,0,1,0,-0.44295302,-1.476190476,2
Denmark,Mexico,0,10,14,0.434027778,0.163194444,0.489208633,0.201438849,0,1,0,0.378472222,0.661870504,1
England,Wales,0,11,27,0.593457944,0.198598131,0.147058824,0.205882353,52,10,15,1.490654206,-1.519607843,1
Netherlands,Poland,0,16,20,0.421319797,0.192893401,0.315789474,0.263157895,0,0,1,0.223350254,-0.071770335,1
Colombia,Peru,0,19,70,0.131147541,0.180327869,0.299212598,0.196850394,1,4,2,-1.704918033,-0.251968504,0
Norway,Mexico,0,9,14,0.25388601,0.196891192,0.485714286,0.2,0,0,1,-1.25388601,0.642857143,0
England,Scotland,0,11,30,0.594405594,0.198135198,0.440944882,0.228346457,28,34,21,1.48951049,0.125984252,1
Germany,Austria,0,1,38,0.532110092,0.183486239,0.524590164,0.131147541,8,5,3,0.896024465,0.56557377,1
Nigeria,Ghana,0,17,48,0.348484848,0.318181818,0.454545455,0.393939394,4,13,9,0.151515152,0.787878788,1
El Salvador,Peru,0,62,70,0.291666667,0.083333333,0.3046875,0.1953125,0,0,0,-1.25,-0.234375,0
Switzerland,Romania,0,3,21,0.275757576,0.16969697,0.350877193,0.298245614,1,2,1,-0.833333333,-0.561403509,0
Ghana,Nigeria,0,48,17,0.441176471,0.382352941,0.358208955,0.313432836,13,5,9,0.735294118,0.164179104,2
Morocco,Tunisia,0,33,31,0.358974359,0.230769231,0.361702128,0.276595745,2,2,3,-0.384615385,-0.106382979,2
Mexico,Peru,0,14,70,0.489361702,0.19858156,0.310077519,0.19379845,0,2,1,0.65248227,-0.209302326,0
Germany,Cyprus,0,1,72,0.533536585,0.182926829,0.142857143,0,3,0,0,0.896341463,-3.428571429,1
Mexico,Peru,0,14,70,0.485915493,0.197183099,0.315384615,0.192307692,0,3,1,0.64084507,-0.2,1
Sweden,Finland,0,4,47,0.507042254,0.183098592,0.154411765,0.102941176,46,6,8,0.868544601,-2.470588235,1
Denmark,Ireland,0,10,,0.435986159,0.162629758,0.338235294,0.176470588,0,2,1,0.384083045,-0.602941176,1
Chile,Argentina,0,49,5,0.222857143,0.165714286,0.564556962,0.205063291,4,34,9,-1.022857143,0.982278481,2
Mexico,England,0,14,11,0.48951049,0.195804196,0.595348837,0.197674419,1,2,0,0.657342657,1.493023256,2
Sweden,Norway,0,4,9,0.508196721,0.182669789,0.25257732,0.195876289,42,18,17,0.87587822,-1.257731959,1
Mexico,England,0,14,11,0.486111111,0.201388889,0.593967517,0.199535963,1,2,1,0.652777778,1.489559165,0
